zone_id,zone_name,datetime_hour,pickup_count,zone_hour_mean,zone_weekday_hour_mean,recent_week_same_hour
72,East Flatbush/Remsen Village,2019-01-27 03:00:00,1,0.125,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-27 04:00:00,1,0.4166666666666667,0.3333333333333333,1.0
72,East Flatbush/Remsen Village,2019-01-27 05:00:00,0,1.2916666666666667,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-27 06:00:00,2,3.25,1.6666666666666667,1.0
72,East Flatbush/Remsen Village,2019-01-27 07:00:00,4,7.833333333333333,3.3333333333333335,4.0
72,East Flatbush/Remsen Village,2019-01-27 08:00:00,5,8.208333333333334,7.0,5.0
72,East Flatbush/Remsen Village,2019-01-27 09:00:00,8,8.0,5.333333333333333,1.0
72,East Flatbush/Remsen Village,2019-01-27 10:00:00,7,8.291666666666666,4.666666666666667,4.0
72,East Flatbush/Remsen Village,2019-01-27 11:00:00,10,7.166666666666667,7.666666666666667,3.0
72,East Flatbush/Remsen Village,2019-01-27 12:00:00,5,4.375,5.0,1.0
72,East Flatbush/Remsen Village,2019-01-27 13:00:00,5,7.5,7.0,6.0
72,East Flatbush/Remsen Village,2019-01-27 14:00:00,7,5.583333333333333,6.0,6.0
72,East Flatbush/Remsen Village,2019-01-27 15:00:00,6,5.666666666666667,6.0,6.0
72,East Flatbush/Remsen Village,2019-01-27 16:00:00,1,4.416666666666667,2.6666666666666665,2.0
72,East Flatbush/Remsen Village,2019-01-27 17:00:00,6,2.4583333333333335,3.0,5.0
72,East Flatbush/Remsen Village,2019-01-27 18:00:00,3,3.875,1.0,0.0
72,East Flatbush/Remsen Village,2019-01-27 19:00:00,0,3.2083333333333335,1.3333333333333333,2.0
72,East Flatbush/Remsen Village,2019-01-27 20:00:00,2,1.4583333333333333,2.0,2.0
72,East Flatbush/Remsen Village,2019-01-27 21:00:00,1,1.625,1.6666666666666667,1.0
72,East Flatbush/Remsen Village,2019-01-27 22:00:00,3,2.5,2.0,1.0
72,East Flatbush/Remsen Village,2019-01-27 23:00:00,7,1.3333333333333333,1.6666666666666667,2.0
72,East Flatbush/Remsen Village,2019-01-28 00:00:00,0,0.3333333333333333,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-28 01:00:00,1,0.2916666666666667,0.3333333333333333,0.0
72,East Flatbush/Remsen Village,2019-01-28 02:00:00,0,0.375,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-28 03:00:00,0,0.125,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-28 04:00:00,0,0.4166666666666667,0.6666666666666666,0.0
72,East Flatbush/Remsen Village,2019-01-28 05:00:00,2,1.2916666666666667,1.3333333333333333,1.0
72,East Flatbush/Remsen Village,2019-01-28 06:00:00,10,3.25,4.0,4.0
72,East Flatbush/Remsen Village,2019-01-28 07:00:00,6,7.833333333333333,9.0,3.0
72,East Flatbush/Remsen Village,2019-01-28 08:00:00,11,8.208333333333334,9.0,4.0
72,East Flatbush/Remsen Village,2019-01-28 09:00:00,10,8.0,8.333333333333334,4.0
72,East Flatbush/Remsen Village,2019-01-28 10:00:00,10,8.291666666666666,6.666666666666667,4.0
72,East Flatbush/Remsen Village,2019-01-28 11:00:00,6,7.166666666666667,4.333333333333333,1.0
72,East Flatbush/Remsen Village,2019-01-28 12:00:00,8,4.375,3.3333333333333335,3.0
72,East Flatbush/Remsen Village,2019-01-28 13:00:00,6,7.5,9.0,3.0
72,East Flatbush/Remsen Village,2019-01-28 14:00:00,5,5.583333333333333,3.3333333333333335,2.0
72,East Flatbush/Remsen Village,2019-01-28 15:00:00,7,5.666666666666667,5.333333333333333,2.0
72,East Flatbush/Remsen Village,2019-01-28 16:00:00,4,4.416666666666667,5.666666666666667,4.0
72,East Flatbush/Remsen Village,2019-01-28 17:00:00,3,2.4583333333333335,2.3333333333333335,2.0
72,East Flatbush/Remsen Village,2019-01-28 18:00:00,2,3.875,4.666666666666667,3.0
72,East Flatbush/Remsen Village,2019-01-28 19:00:00,2,3.2083333333333335,3.0,2.0
72,East Flatbush/Remsen Village,2019-01-28 20:00:00,1,1.4583333333333333,1.0,2.0
72,East Flatbush/Remsen Village,2019-01-28 21:00:00,1,1.625,0.6666666666666666,0.0
72,East Flatbush/Remsen Village,2019-01-28 22:00:00,1,2.5,3.3333333333333335,4.0
72,East Flatbush/Remsen Village,2019-01-28 23:00:00,1,1.3333333333333333,0.6666666666666666,1.0
72,East Flatbush/Remsen Village,2019-01-29 00:00:00,0,0.3333333333333333,0.25,0.0
72,East Flatbush/Remsen Village,2019-01-29 01:00:00,0,0.2916666666666667,1.25,0.0
72,East Flatbush/Remsen Village,2019-01-29 02:00:00,0,0.375,0.75,0.0
72,East Flatbush/Remsen Village,2019-01-29 03:00:00,0,0.125,0.25,0.0
72,East Flatbush/Remsen Village,2019-01-29 04:00:00,0,0.4166666666666667,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-29 05:00:00,2,1.2916666666666667,2.0,3.0
72,East Flatbush/Remsen Village,2019-01-29 06:00:00,5,3.25,3.0,3.0
72,East Flatbush/Remsen Village,2019-01-29 07:00:00,13,7.833333333333333,7.5,9.0
72,East Flatbush/Remsen Village,2019-01-29 08:00:00,10,8.208333333333334,8.5,8.0
72,East Flatbush/Remsen Village,2019-01-29 09:00:00,10,8.0,7.25,9.0
72,East Flatbush/Remsen Village,2019-01-29 10:00:00,4,8.291666666666666,9.0,17.0
72,East Flatbush/Remsen Village,2019-01-29 11:00:00,8,7.166666666666667,5.25,4.0
72,East Flatbush/Remsen Village,2019-01-29 12:00:00,7,4.375,3.5,3.0
72,East Flatbush/Remsen Village,2019-01-29 13:00:00,8,7.5,6.5,9.0
72,East Flatbush/Remsen Village,2019-01-29 14:00:00,6,5.583333333333333,6.25,7.0
72,East Flatbush/Remsen Village,2019-01-29 15:00:00,5,5.666666666666667,6.5,6.0
72,East Flatbush/Remsen Village,2019-01-29 16:00:00,4,4.416666666666667,4.0,6.0
72,East Flatbush/Remsen Village,2019-01-29 17:00:00,4,2.4583333333333335,2.0,2.0
72,East Flatbush/Remsen Village,2019-01-29 18:00:00,4,3.875,4.0,4.0
72,East Flatbush/Remsen Village,2019-01-29 19:00:00,4,3.2083333333333335,3.75,5.0
72,East Flatbush/Remsen Village,2019-01-29 20:00:00,2,1.4583333333333333,1.25,0.0
72,East Flatbush/Remsen Village,2019-01-29 21:00:00,3,1.625,0.75,0.0
72,East Flatbush/Remsen Village,2019-01-29 22:00:00,2,2.5,2.0,4.0
72,East Flatbush/Remsen Village,2019-01-29 23:00:00,0,1.3333333333333333,0.25,0.0
72,East Flatbush/Remsen Village,2019-01-30 00:00:00,1,0.3333333333333333,0.5,0.0
72,East Flatbush/Remsen Village,2019-01-30 01:00:00,0,0.2916666666666667,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-30 02:00:00,0,0.375,0.25,0.0
72,East Flatbush/Remsen Village,2019-01-30 03:00:00,0,0.125,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-30 04:00:00,0,0.4166666666666667,0.75,1.0
72,East Flatbush/Remsen Village,2019-01-30 05:00:00,4,1.2916666666666667,2.0,2.0
72,East Flatbush/Remsen Village,2019-01-30 06:00:00,2,3.25,4.5,5.0
72,East Flatbush/Remsen Village,2019-01-30 07:00:00,8,7.833333333333333,10.75,11.0
72,East Flatbush/Remsen Village,2019-01-30 08:00:00,9,8.208333333333334,9.75,7.0
72,East Flatbush/Remsen Village,2019-01-30 09:00:00,14,8.0,10.0,7.0
72,East Flatbush/Remsen Village,2019-01-30 10:00:00,11,8.291666666666666,8.5,9.0
72,East Flatbush/Remsen Village,2019-01-30 11:00:00,6,7.166666666666667,10.0,7.0
72,East Flatbush/Remsen Village,2019-01-30 12:00:00,11,4.375,5.5,9.0
72,East Flatbush/Remsen Village,2019-01-30 13:00:00,8,7.5,10.0,9.0
72,East Flatbush/Remsen Village,2019-01-30 14:00:00,5,5.583333333333333,7.0,9.0
72,East Flatbush/Remsen Village,2019-01-30 15:00:00,8,5.666666666666667,8.75,10.0
72,East Flatbush/Remsen Village,2019-01-30 16:00:00,7,4.416666666666667,5.25,6.0
72,East Flatbush/Remsen Village,2019-01-30 17:00:00,7,2.4583333333333335,2.25,2.0
72,East Flatbush/Remsen Village,2019-01-30 18:00:00,0,3.875,5.25,6.0
72,East Flatbush/Remsen Village,2019-01-30 19:00:00,1,3.2083333333333335,5.0,2.0
72,East Flatbush/Remsen Village,2019-01-30 20:00:00,3,1.4583333333333333,1.5,2.0
72,East Flatbush/Remsen Village,2019-01-30 21:00:00,2,1.625,1.25,1.0
72,East Flatbush/Remsen Village,2019-01-30 22:00:00,2,2.5,3.25,4.0
72,East Flatbush/Remsen Village,2019-01-30 23:00:00,1,1.3333333333333333,0.25,1.0
72,East Flatbush/Remsen Village,2019-01-31 00:00:00,0,0.3333333333333333,0.5,1.0
72,East Flatbush/Remsen Village,2019-01-31 01:00:00,0,0.2916666666666667,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-31 02:00:00,0,0.375,0.25,1.0
72,East Flatbush/Remsen Village,2019-01-31 03:00:00,0,0.125,0.0,0.0
72,East Flatbush/Remsen Village,2019-01-31 04:00:00,0,0.4166666666666667,0.5,1.0
72,East Flatbush/Remsen Village,2019-01-31 05:00:00,7,1.2916666666666667,0.75,0.0
72,East Flatbush/Remsen Village,2019-01-31 06:00:00,3,3.25,4.0,6.0
72,East Flatbush/Remsen Village,2019-01-31 07:00:00,7,7.833333333333333,11.75,10.0
72,East Flatbush/Remsen Village,2019-01-31 08:00:00,8,8.208333333333334,9.75,5.0
72,East Flatbush/Remsen Village,2019-01-31 09:00:00,6,8.0,7.0,6.0
72,East Flatbush/Remsen Village,2019-01-31 10:00:00,8,8.291666666666666,12.25,14.0
72,East Flatbush/Remsen Village,2019-01-31 11:00:00,8,7.166666666666667,9.5,10.0
72,East Flatbush/Remsen Village,2019-01-31 12:00:00,3,4.375,6.0,8.0
72,East Flatbush/Remsen Village,2019-01-31 13:00:00,3,7.5,7.5,6.0
72,East Flatbush/Remsen Village,2019-01-31 14:00:00,4,5.583333333333333,5.0,5.0
72,East Flatbush/Remsen Village,2019-01-31 15:00:00,5,5.666666666666667,4.25,3.0
72,East Flatbush/Remsen Village,2019-01-31 16:00:00,3,4.416666666666667,5.25,7.0
72,East Flatbush/Remsen Village,2019-01-31 17:00:00,3,2.4583333333333335,2.75,5.0
72,East Flatbush/Remsen Village,2019-01-31 18:00:00,5,3.875,3.75,1.0
72,East Flatbush/Remsen Village,2019-01-31 19:00:00,2,3.2083333333333335,2.75,4.0
72,East Flatbush/Remsen Village,2019-01-31 20:00:00,5,1.4583333333333333,1.5,2.0
72,East Flatbush/Remsen Village,2019-01-31 21:00:00,1,1.625,1.75,1.0
72,East Flatbush/Remsen Village,2019-01-31 22:00:00,2,2.5,2.5,3.0
72,East Flatbush/Remsen Village,2019-01-31 23:00:00,2,1.3333333333333333,1.5,1.0
76,East New York,2019-01-25 00:00:00,0,1.3333333333333333,0.6666666666666666,0.0
76,East New York,2019-01-25 01:00:00,2,1.5416666666666667,0.6666666666666666,1.0
76,East New York,2019-01-25 02:00:00,0,0.5833333333333334,0.0,0.0
76,East New York,2019-01-25 03:00:00,0,0.4166666666666667,0.0,0.0
76,East New York,2019-01-25 04:00:00,1,1.2916666666666667,1.0,1.0
76,East New York,2019-01-25 05:00:00,5,3.9583333333333335,3.6666666666666665,6.0
76,East New York,2019-01-25 06:00:00,17,9.25,12.333333333333334,11.0
76,East New York,2019-01-25 07:00:00,25,14.833333333333334,18.0,18.0
76,East New York,2019-01-25 08:00:00,22,14.875,16.333333333333332,13.0
76,East New York,2019-01-25 09:00:00,10,15.75,18.333333333333332,16.0
76,East New York,2019-01-25 10:00:00,15,16.541666666666668,18.333333333333332,13.0
76,East New York,2019-01-25 11:00:00,14,13.416666666666666,19.333333333333332,19.0
76,East New York,2019-01-25 12:00:00,16,12.416666666666666,12.666666666666666,11.0
76,East New York,2019-01-25 13:00:00,18,13.333333333333334,20.0,21.0
76,East New York,2019-01-25 14:00:00,16,12.666666666666666,13.666666666666666,7.0
76,East New York,2019-01-25 15:00:00,14,12.875,12.333333333333334,13.0
76,East New York,2019-01-25 16:00:00,13,9.208333333333334,11.333333333333334,11.0
76,East New York,2019-01-25 17:00:00,13,6.875,9.666666666666666,13.0
76,East New York,2019-01-25 18:00:00,6,7.458333333333333,9.333333333333334,11.0
76,East New York,2019-01-25 19:00:00,7,5.458333333333333,4.666666666666667,5.0
76,East New York,2019-01-25 20:00:00,7,4.916666666666667,5.0,4.0
76,East New York,2019-01-25 21:00:00,5,3.75,5.666666666666667,1.0
76,East New York,2019-01-25 22:00:00,5,1.9166666666666667,1.3333333333333333,1.0
76,East New York,2019-01-25 23:00:00,3,1.25,2.0,2.0
76,East New York,2019-01-26 00:00:00,5,1.3333333333333333,2.6666666666666665,2.0
76,East New York,2019-01-26 01:00:00,3,1.5416666666666667,3.6666666666666665,3.0
76,East New York,2019-01-26 02:00:00,2,0.5833333333333334,0.6666666666666666,1.0
76,East New York,2019-01-26 03:00:00,0,0.4166666666666667,0.0,0.0
76,East New York,2019-01-26 04:00:00,0,1.2916666666666667,1.0,1.0
76,East New York,2019-01-26 05:00:00,1,3.9583333333333335,2.0,4.0
76,East New York,2019-01-26 06:00:00,1,9.25,3.6666666666666665,2.0
76,East New York,2019-01-26 07:00:00,9,14.833333333333334,8.0,7.0
76,East New York,2019-01-26 08:00:00,6,14.875,10.0,8.0
76,East New York,2019-01-26 09:00:00,15,15.75,13.666666666666666,16.0
76,East New York,2019-01-26 10:00:00,16,16.541666666666668,13.666666666666666,16.0
76,East New York,2019-01-26 11:00:00,11,13.416666666666666,13.333333333333334,12.0
76,East New York,2019-01-26 12:00:00,13,12.416666666666666,11.0,7.0
76,East New York,2019-01-26 13:00:00,7,13.333333333333334,8.333333333333334,5.0
76,East New York,2019-01-26 14:00:00,9,12.666666666666666,8.0,6.0
76,East New York,2019-01-26 15:00:00,16,12.875,9.333333333333334,12.0
76,East New York,2019-01-26 16:00:00,11,9.208333333333334,10.0,12.0
76,East New York,2019-01-26 17:00:00,7,6.875,5.333333333333333,6.0
76,East New York,2019-01-26 18:00:00,5,7.458333333333333,5.666666666666667,4.0
76,East New York,2019-01-26 19:00:00,3,5.458333333333333,5.333333333333333,6.0
76,East New York,2019-01-26 20:00:00,5,4.916666666666667,4.0,3.0
76,East New York,2019-01-26 21:00:00,8,3.75,3.0,4.0
76,East New York,2019-01-26 22:00:00,3,1.9166666666666667,3.6666666666666665,2.0
76,East New York,2019-01-26 23:00:00,3,1.25,2.3333333333333335,3.0
76,East New York,2019-01-27 00:00:00,3,1.3333333333333333,0.0,0.0
76,East New York,2019-01-27 01:00:00,0,1.5416666666666667,2.3333333333333335,3.0
76,East New York,2019-01-27 02:00:00,1,0.5833333333333334,1.6666666666666667,3.0
76,East New York,2019-01-27 03:00:00,1,0.4166666666666667,1.0,2.0
76,East New York,2019-01-27 04:00:00,5,1.2916666666666667,0.6666666666666666,0.0
76,East New York,2019-01-27 05:00:00,1,3.9583333333333335,1.3333333333333333,1.0
76,East New York,2019-01-27 06:00:00,1,9.25,1.6666666666666667,2.0
76,East New York,2019-01-27 07:00:00,9,14.833333333333334,7.666666666666667,8.0
76,East New York,2019-01-27 08:00:00,9,14.875,10.0,5.0
76,East New York,2019-01-27 09:00:00,23,15.75,19.0,16.0
76,East New York,2019-01-27 10:00:00,18,16.541666666666668,15.0,5.0
76,East New York,2019-01-27 11:00:00,14,13.416666666666666,8.0,4.0
76,East New York,2019-01-27 12:00:00,13,12.416666666666666,11.666666666666666,6.0
76,East New York,2019-01-27 13:00:00,13,13.333333333333334,13.666666666666666,10.0
76,East New York,2019-01-27 14:00:00,13,12.666666666666666,16.0,16.0
76,East New York,2019-01-27 15:00:00,14,12.875,12.0,9.0
76,East New York,2019-01-27 16:00:00,11,9.208333333333334,5.333333333333333,0.0
76,East New York,2019-01-27 17:00:00,5,6.875,5.0,1.0
76,East New York,2019-01-27 18:00:00,3,7.458333333333333,5.666666666666667,6.0
76,East New York,2019-01-27 19:00:00,4,5.458333333333333,6.333333333333333,5.0
76,East New York,2019-01-27 20:00:00,4,4.916666666666667,1.6666666666666667,1.0
76,East New York,2019-01-27 21:00:00,1,3.75,2.3333333333333335,4.0
76,East New York,2019-01-27 22:00:00,1,1.9166666666666667,2.3333333333333335,1.0
76,East New York,2019-01-27 23:00:00,1,1.25,0.6666666666666666,1.0
76,East New York,2019-01-28 00:00:00,1,1.3333333333333333,0.6666666666666666,0.0
76,East New York,2019-01-28 01:00:00,1,1.5416666666666667,0.0,0.0
76,East New York,2019-01-28 02:00:00,0,0.5833333333333334,0.3333333333333333,1.0
76,East New York,2019-01-28 03:00:00,0,0.4166666666666667,0.3333333333333333,0.0
76,East New York,2019-01-28 04:00:00,2,1.2916666666666667,1.6666666666666667,2.0
76,East New York,2019-01-28 05:00:00,5,3.9583333333333335,3.0,3.0
76,East New York,2019-01-28 06:00:00,7,9.25,8.666666666666666,6.0
76,East New York,2019-01-28 07:00:00,18,14.833333333333334,11.0,5.0
76,East New York,2019-01-28 08:00:00,17,14.875,12.333333333333334,8.0
76,East New York,2019-01-28 09:00:00,18,15.75,15.0,7.0
76,East New York,2019-01-28 10:00:00,18,16.541666666666668,16.333333333333332,8.0
76,East New York,2019-01-28 11:00:00,13,13.416666666666666,10.333333333333334,7.0
76,East New York,2019-01-28 12:00:00,9,12.416666666666666,11.333333333333334,2.0
76,East New York,2019-01-28 13:00:00,18,13.333333333333334,13.0,9.0
76,East New York,2019-01-28 14:00:00,16,12.666666666666666,9.0,7.0
76,East New York,2019-01-28 15:00:00,16,12.875,11.333333333333334,4.0
76,East New York,2019-01-28 16:00:00,8,9.208333333333334,4.666666666666667,4.0
76,East New York,2019-01-28 17:00:00,10,6.875,3.6666666666666665,3.0
76,East New York,2019-01-28 18:00:00,8,7.458333333333333,5.333333333333333,1.0
76,East New York,2019-01-28 19:00:00,5,5.458333333333333,3.0,3.0
76,East New York,2019-01-28 20:00:00,4,4.916666666666667,5.0,3.0
76,East New York,2019-01-28 21:00:00,4,3.75,2.0,0.0
76,East New York,2019-01-28 22:00:00,2,1.9166666666666667,2.0,3.0
76,East New York,2019-01-28 23:00:00,0,1.25,0.3333333333333333,0.0
76,East New York,2019-01-29 00:00:00,2,1.3333333333333333,3.25,0.0
76,East New York,2019-01-29 01:00:00,0,1.5416666666666667,2.75,2.0
76,East New York,2019-01-29 02:00:00,0,0.5833333333333334,1.25,0.0
76,East New York,2019-01-29 03:00:00,0,0.4166666666666667,0.5,0.0
76,East New York,2019-01-29 04:00:00,1,1.2916666666666667,1.25,1.0
76,East New York,2019-01-29 05:00:00,9,3.9583333333333335,4.25,5.0
76,East New York,2019-01-29 06:00:00,13,9.25,9.25,14.0
76,East New York,2019-01-29 07:00:00,17,14.833333333333334,17.0,16.0
76,East New York,2019-01-29 08:00:00,18,14.875,15.25,18.0
76,East New York,2019-01-29 09:00:00,15,15.75,10.75,12.0
76,East New York,2019-01-29 10:00:00,14,16.541666666666668,13.75,12.0
76,East New York,2019-01-29 11:00:00,13,13.416666666666666,12.5,16.0
76,East New York,2019-01-29 12:00:00,15,12.416666666666666,13.25,17.0
76,East New York,2019-01-29 13:00:00,18,13.333333333333334,9.75,7.0
76,East New York,2019-01-29 14:00:00,13,12.666666666666666,12.75,14.0
76,East New York,2019-01-29 15:00:00,18,12.875,13.5,16.0
76,East New York,2019-01-29 16:00:00,8,9.208333333333334,10.25,5.0
76,East New York,2019-01-29 17:00:00,7,6.875,7.5,9.0
76,East New York,2019-01-29 18:00:00,8,7.458333333333333,6.75,8.0
76,East New York,2019-01-29 19:00:00,7,5.458333333333333,7.25,9.0
76,East New York,2019-01-29 20:00:00,3,4.916666666666667,7.0,8.0
76,East New York,2019-01-29 21:00:00,4,3.75,5.5,4.0
76,East New York,2019-01-29 22:00:00,0,1.9166666666666667,2.5,3.0
76,East New York,2019-01-29 23:00:00,1,1.25,1.25,0.0
76,East New York,2019-01-30 00:00:00,0,1.3333333333333333,0.5,0.0
76,East New York,2019-01-30 01:00:00,1,1.5416666666666667,1.0,0.0
76,East New York,2019-01-30 02:00:00,1,0.5833333333333334,0.0,0.0
76,East New York,2019-01-30 03:00:00,0,0.4166666666666667,0.5,0.0
76,East New York,2019-01-30 04:00:00,3,1.2916666666666667,2.0,1.0
76,East New York,2019-01-30 05:00:00,5,3.9583333333333335,5.75,8.0
76,East New York,2019-01-30 06:00:00,18,9.25,12.5,14.0
76,East New York,2019-01-30 07:00:00,15,14.833333333333334,16.25,14.0
76,East New York,2019-01-30 08:00:00,17,14.875,18.25,21.0
76,East New York,2019-01-30 09:00:00,21,15.75,17.5,18.0
76,East New York,2019-01-30 10:00:00,13,16.541666666666668,19.75,17.0
76,East New York,2019-01-30 11:00:00,15,13.416666666666666,13.5,12.0
76,East New York,2019-01-30 12:00:00,8,12.416666666666666,11.0,9.0
76,East New York,2019-01-30 13:00:00,17,13.333333333333334,15.5,21.0
76,East New York,2019-01-30 14:00:00,11,12.666666666666666,13.0,12.0
76,East New York,2019-01-30 15:00:00,16,12.875,12.0,12.0
76,East New York,2019-01-30 16:00:00,3,9.208333333333334,11.5,14.0
76,East New York,2019-01-30 17:00:00,10,6.875,7.25,9.0
76,East New York,2019-01-30 18:00:00,8,7.458333333333333,10.25,10.0
76,East New York,2019-01-30 19:00:00,6,5.458333333333333,6.0,3.0
76,East New York,2019-01-30 20:00:00,2,4.916666666666667,6.25,6.0
76,East New York,2019-01-30 21:00:00,1,3.75,5.25,6.0
76,East New York,2019-01-30 22:00:00,1,1.9166666666666667,0.5,1.0
76,East New York,2019-01-30 23:00:00,2,1.25,0.75,2.0
76,East New York,2019-01-31 00:00:00,0,1.3333333333333333,1.25,0.0
76,East New York,2019-01-31 01:00:00,1,1.5416666666666667,0.5,1.0
76,East New York,2019-01-31 02:00:00,0,0.5833333333333334,0.25,0.0
76,East New York,2019-01-31 03:00:00,1,0.4166666666666667,0.5,0.0
76,East New York,2019-01-31 04:00:00,0,1.2916666666666667,1.25,1.0
76,East New York,2019-01-31 05:00:00,3,3.9583333333333335,6.25,7.0
76,East New York,2019-01-31 06:00:00,7,9.25,14.0,18.0
76,East New York,2019-01-31 07:00:00,17,14.833333333333334,22.25,23.0
76,East New York,2019-01-31 08:00:00,14,14.875,19.25,21.0
76,East New York,2019-01-31 09:00:00,12,15.75,16.75,11.0
76,East New York,2019-01-31 10:00:00,11,16.541666666666668,18.25,13.0
76,East New York,2019-01-31 11:00:00,4,13.416666666666666,16.25,17.0
76,East New York,2019-01-31 12:00:00,8,12.416666666666666,15.25,8.0
76,East New York,2019-01-31 13:00:00,14,13.333333333333334,13.5,16.0
76,East New York,2019-01-31 14:00:00,14,12.666666666666666,15.25,14.0
76,East New York,2019-01-31 15:00:00,12,12.875,18.0,17.0
76,East New York,2019-01-31 16:00:00,8,9.208333333333334,10.0,6.0
76,East New York,2019-01-31 17:00:00,9,6.875,8.75,9.0
76,East New York,2019-01-31 18:00:00,6,7.458333333333333,8.25,9.0
76,East New York,2019-01-31 19:00:00,9,5.458333333333333,5.0,3.0
76,East New York,2019-01-31 20:00:00,6,4.916666666666667,4.5,4.0
76,East New York,2019-01-31 21:00:00,3,3.75,2.0,0.0
76,East New York,2019-01-31 22:00:00,1,1.9166666666666667,1.5,2.0
76,East New York,2019-01-31 23:00:00,0,1.25,1.5,2.0
77,East New York/Pennsylvania Avenue,2019-01-25 00:00:00,0,0.25,0.6666666666666666,1.0
77,East New York/Pennsylvania Avenue,2019-01-25 01:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-25 02:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-25 03:00:00,0,0.16666666666666666,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-25 04:00:00,0,0.16666666666666666,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-25 05:00:00,0,0.2916666666666667,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-25 06:00:00,1,2.4583333333333335,3.0,5.0
77,East New York/Pennsylvania Avenue,2019-01-25 07:00:00,3,2.5,2.3333333333333335,3.0
77,East New York/Pennsylvania Avenue,2019-01-25 08:00:00,5,4.166666666666667,6.333333333333333,8.0
77,East New York/Pennsylvania Avenue,2019-01-25 09:00:00,5,3.9583333333333335,6.0,4.0
77,East New York/Pennsylvania Avenue,2019-01-25 10:00:00,4,5.208333333333333,6.0,4.0
77,East New York/Pennsylvania Avenue,2019-01-25 11:00:00,3,3.6666666666666665,2.3333333333333335,2.0
77,East New York/Pennsylvania Avenue,2019-01-25 12:00:00,2,2.625,2.3333333333333335,1.0
77,East New York/Pennsylvania Avenue,2019-01-25 13:00:00,2,3.1666666666666665,2.6666666666666665,2.0
77,East New York/Pennsylvania Avenue,2019-01-25 14:00:00,2,2.2916666666666665,1.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-25 15:00:00,2,2.5833333333333335,1.6666666666666667,2.0
77,East New York/Pennsylvania Avenue,2019-01-25 16:00:00,3,2.3333333333333335,2.6666666666666665,2.0
77,East New York/Pennsylvania Avenue,2019-01-25 17:00:00,2,1.7083333333333333,3.0,6.0
77,East New York/Pennsylvania Avenue,2019-01-25 18:00:00,2,2.25,1.6666666666666667,1.0
77,East New York/Pennsylvania Avenue,2019-01-25 19:00:00,0,1.0,2.3333333333333335,1.0
77,East New York/Pennsylvania Avenue,2019-01-25 20:00:00,2,0.7083333333333334,1.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-25 21:00:00,4,1.3333333333333333,2.6666666666666665,2.0
77,East New York/Pennsylvania Avenue,2019-01-25 22:00:00,2,0.8333333333333334,1.3333333333333333,0.0
77,East New York/Pennsylvania Avenue,2019-01-25 23:00:00,0,0.375,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 00:00:00,0,0.25,0.3333333333333333,1.0
77,East New York/Pennsylvania Avenue,2019-01-26 01:00:00,0,0.08333333333333333,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 02:00:00,1,0.08333333333333333,0.3333333333333333,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 03:00:00,0,0.16666666666666666,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 04:00:00,0,0.16666666666666666,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 05:00:00,1,0.2916666666666667,0.0,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 06:00:00,1,2.4583333333333335,1.0,1.0
77,East New York/Pennsylvania Avenue,2019-01-26 07:00:00,1,2.5,1.3333333333333333,2.0
77,East New York/Pennsylvania Avenue,2019-01-26 08:00:00,3,4.166666666666667,0.6666666666666666,0.0
77,East New York/Pennsylvania Avenue,2019-01-26 09:00:00,7,3.9583333333333335,2.0,2.0
77,East New York/Pennsylvania Avenue,2019-01-26 10:00:00,3,5.208333333333333,4.333333333333333,2.0
77,East New York/Pennsylvania Avenue,2019-01-26 11:00:00,3,3.6666666666666665,3.3333333333333335,3.0
77,East New York/Pennsylvania Avenue,2019-01-26 12:00:00,4,2.625,3.3333333333333335,7.0
77,East New York/Pennsylvania Avenue,2019-01-26 13:00:00,2,3.1666666666666665,3.6666666666666665,4.0
77,East New York/Pennsylvania Avenue,2019-01-26 14:00:00,4,2.2916666666666665,2.3333333333333335,3.0
77,East New York/Pennsylvania Avenue,2019-01-26 15:00:00,4,2.5833333333333335,2.6666666666666665,4.0
77,East New York/Pennsylvania Avenue,2019-01-26 16:00:00,3,2.3333333333333335,2.6666666666666665,5.0
